task_id,keyword,baseline_type,result_rank,title,authors,year,journal,journal_field,journal_rank,doi,source_note,review_note
T001,AI interview employer branding,rule_based,1,Exploring Cultural Differences in AI-Based Interviews: Innovativeness and Justice Perceptions Among Job Applicants in the United States and South Korea,"Park, Jiyoung, Jung, Yeseul",2025,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.22303,"Rule-based baseline over benchmark/proposed_agent_results.csv candidate pool; filtered to verification_status=verified, scored by title keyword overlap for T001, then journal rank, year, and original row order.",Deterministic lexical baseline only; DOI/journal metadata copied from Crossref-verified candidate row. Score=44.
T001,AI interview employer branding,rule_based,2,WHEN AND HOW ARTIFICIAL INTELLIGENCE AUGMENTS EMPLOYEE CREATIVITY,"Jia, Nan, Luo, Xueming, Fang, Zheng, Liao, Chengcheng",2024,ACADEMY OF MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.5465/amj.2022.0426,"Rule-based baseline over benchmark/proposed_agent_results.csv candidate pool; filtered to verification_status=verified, scored by title keyword overlap for T001, then journal rank, year, and original row order.",Deterministic lexical baseline only; DOI/journal metadata copied from Crossref-verified candidate row. Score=2.
T001,AI interview employer branding,rule_based,3,Curse or Blessing: Investigating the Influence of Firms' Artificial Intelligence Adoption on Employee Job Satisfaction,"Schulz, Colin, Bendig, David, Braunche, Antonio, Kindermann, Bastian",2026,JOURNAL OF MANAGEMENT STUDIES,2. 조직인사,국제 A1급,10.1111/joms.70004,"Rule-based baseline over benchmark/proposed_agent_results.csv candidate pool; filtered to verification_status=verified, scored by title keyword overlap for T001, then journal rank, year, and original row order.",Deterministic lexical baseline only; DOI/journal metadata copied from Crossref-verified candidate row. Score=1.
T001,AI interview employer branding,rule_based,4,Can Legal and Professional Personnel Selection Principles be Met With Machine Learning (Artificial Intelligence)?,"Campion, Michael A.",2026,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.70025,"Rule-based baseline over benchmark/proposed_agent_results.csv candidate pool; filtered to verification_status=verified, scored by title keyword overlap for T001, then journal rank, year, and original row order.",Deterministic lexical baseline only; DOI/journal metadata copied from Crossref-verified candidate row. Score=1.
T001,AI interview employer branding,rule_based,5,How Well Can an AI Chatbot Infer Personality? Examining Psychometric Properties of Machine-Inferred Personality Scores,"Fan, Jinyan, Sun, Tianjun, Liu, Jiayi, Zhao, Teng, Zhang, Bo",2023,JOURNAL OF APPLIED PSYCHOLOGY,2. 조직인사,국제 A1급,10.1037/apl0001082,"Rule-based baseline over benchmark/proposed_agent_results.csv candidate pool; filtered to verification_status=verified, scored by title keyword overlap for T001, then journal rank, year, and original row order.",Deterministic lexical baseline only; DOI/journal metadata copied from Crossref-verified candidate row. Score=1.
T002,artificial intelligence recruitment applicant reaction,rule_based,1,WHEN AND HOW ARTIFICIAL INTELLIGENCE AUGMENTS EMPLOYEE CREATIVITY,"Jia, Nan, Luo, Xueming, Fang, Zheng, Liao, Chengcheng",2024,ACADEMY OF MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.5465/amj.2022.0426,"Rule-based baseline over benchmark/proposed_agent_results.csv candidate pool; filtered to verification_status=verified, scored by title keyword overlap for T002, then journal rank, year, and original row order.",Deterministic lexical baseline only; DOI/journal metadata copied from Crossref-verified candidate row. Score=2.
T002,artificial intelligence recruitment applicant reaction,rule_based,2,Artificial intelligence and the changing sources of competitive advantage,"Krakowski, Sebastian, Luger, Johannes, Raisch, Sebastian",2023,STRATEGIC MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.1002/smj.3387,"Rule-based baseline over benchmark/proposed_agent_results.csv candidate pool; filtered to verification_status=verified, scored by title keyword overlap for T002, then journal rank, year, and original row order.",Deterministic lexical baseline only; DOI/journal metadata copied from Crossref-verified candidate row. Score=2.
T002,artificial intelligence recruitment applicant reaction,rule_based,3,The Janus face of artificial intelligence feedback: Deployment versus disclosure effects on employee performance,"Tong, Siliang, Jia, Nan, Luo, Xueming, Fang, Zheng",2021,STRATEGIC MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.1002/smj.3322,"Rule-based baseline over benchmark/proposed_agent_results.csv candidate pool; filtered to verification_status=verified, scored by title keyword overlap for T002, then journal rank, year, and original row order.",Deterministic lexical baseline only; DOI/journal metadata copied from Crossref-verified candidate row. Score=2.
T002,artificial intelligence recruitment applicant reaction,rule_based,4,ARTIFICIAL INTELLIGENCE AND MANAGEMENT: THE AUTOMATION-AUGMENTATION PARADOX,"Raisch, Sebastian, Krakowski, Sebastian",2021,ACADEMY OF MANAGEMENT REVIEW,2. 조직인사,국제 S급,10.5465/amr.2018.0072,"Rule-based baseline over benchmark/proposed_agent_results.csv candidate pool; filtered to verification_status=verified, scored by title keyword overlap for T002, then journal rank, year, and original row order.",Deterministic lexical baseline only; DOI/journal metadata copied from Crossref-verified candidate row. Score=2.
T002,artificial intelligence recruitment applicant reaction,rule_based,5,THE ROLE OF ARTIFICIAL INTELLIGENCE AND DATA NETWORK EFFECTS FOR CREATING USER VALUE,"Gregory, Robert Wayne, Henfridsson, Ola, Kaganer, Evgeny, Kyriakou, Skolkovo Harris",2021,ACADEMY OF MANAGEMENT REVIEW,2. 조직인사,국제 S급,10.5465/amr.2019.0178,"Rule-based baseline over benchmark/proposed_agent_results.csv candidate pool; filtered to verification_status=verified, scored by title keyword overlap for T002, then journal rank, year, and original row order.",Deterministic lexical baseline only; DOI/journal metadata copied from Crossref-verified candidate row. Score=2.
