task_id,keyword,baseline_type,result_rank,title,authors,year,journal,journal_field,journal_rank,doi,source_note,review_note
T001,AI interview employer branding,single_llm,1,Exploring Cultural Differences in AI-Based Interviews: Innovativeness and Justice Perceptions Among Job Applicants in the United States and South Korea,Jiyoung Park; Yeseul Jung,2025,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.22303,"Codex single-pass LLM baseline using current T001 task prompt and repository DOI-backed gold/proposed metadata as verification source; selected for direct AI interview and applicant perception fit.",High-confidence baseline row; DOI/title/year/journal present in audited gold set.
T001,AI interview employer branding,single_llm,2,"Allying with AI? Reactions toward human-based, AI/ML-based, and augmented hiring processes",Manuel F. Gonzalez; Weiwei Liu; Lei Shirase; David L. Tomczak; Carmen E. Lobbe; Richard Justenhoven; Nicholas R. Martin,2022,Computers in Human Behavior,2. 조직인사,국제 A1급,10.1016/j.chb.2022.107179,"Codex single-pass LLM baseline using current T001 task prompt and repository DOI-backed gold/proposed metadata as verification source; selected for AI/ML hiring process reaction fit.",Accepted cross-task overlap with T002; tracked in gold audit allowlist.
T001,AI interview employer branding,single_llm,3,Can I show my skills? Affective responses to artificial intelligence in the recruitment process,Alina Kochling; Marius Claus Wehner; Josephine Warkocz,2022,Review of Managerial Science,2. 조직인사,not_approved_local_allowlist,10.1007/s11846-021-00514-4,"Codex single-pass LLM baseline using current T001 task prompt and repository DOI-backed gold/proposed metadata as verification source; selected for AI recruitment affective response fit.",Relevant DOI-backed row but journal is not in current approved S/A1 allowlist; controlled exception tracked in gold audit allowlist.
T001,AI interview employer branding,single_llm,4,Can Legal and Professional Personnel Selection Principles be Met With Machine Learning (Artificial Intelligence)?,Michael A. Campion,2026,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.70025,"Codex single-pass LLM baseline using current T001 task prompt and verified proposed-agent metadata; selected as an adjacent personnel-selection AI paper.",Adjacent rather than direct employer-branding paper; keep for baseline contrast.
T001,AI interview employer branding,single_llm,5,How Well Can an AI Chatbot Infer Personality? Examining Psychometric Properties of Machine-Inferred Personality Scores,Jinyan Fan; Tianjun Sun; Jiayi Liu; Teng Zhao; Bo Zhang,2023,JOURNAL OF APPLIED PSYCHOLOGY,2. 조직인사,국제 A1급,10.1037/apl0001082,"Codex single-pass LLM baseline using current T001 task prompt and verified proposed-agent metadata; selected as AI assessment/personality inference adjacency.",Adjacent selection-assessment paper; lower direct employer-branding fit.
T002,artificial intelligence recruitment applicant reaction,single_llm,1,Applicants’ Fairness Perceptions of Algorithm-Driven Hiring Procedures,Maude Lavanchy; Patrick Reichert; Jayanth Narayanan; Krishna Savani,2023,Journal of Business Ethics,2. 조직인사,국제 A1급,10.1007/s10551-022-05320-w,"Codex single-pass LLM baseline using current T002 task prompt and repository DOI-backed gold/proposed metadata as verification source; selected for direct algorithm-driven hiring fairness fit.",High-confidence baseline row; DOI/title/year/journal present in audited gold set.
T002,artificial intelligence recruitment applicant reaction,single_llm,2,"Allying with AI? Reactions toward human-based, AI/ML-based, and augmented hiring processes",Manuel F. Gonzalez; Weiwei Liu; Lei Shirase; David L. Tomczak; Carmen E. Lobbe; Richard Justenhoven; Nicholas R. Martin,2022,Computers in Human Behavior,2. 조직인사,국제 A1급,10.1016/j.chb.2022.107179,"Codex single-pass LLM baseline using current T002 task prompt and repository DOI-backed gold/proposed metadata as verification source; selected for direct applicant reaction fit.",Accepted cross-task overlap with T001; tracked in gold audit allowlist.
T002,artificial intelligence recruitment applicant reaction,single_llm,3,The roles of outcome and race on applicant reactions to AI systems,Rewina Bedemariam; Jennifer L. Wessel,2023,Computers in Human Behavior,2. 조직인사,국제 A1급,10.1016/j.chb.2023.107869,"Codex single-pass LLM baseline using current T002 task prompt and repository DOI-backed gold/proposed metadata as verification source; selected for applicant reactions to AI systems.",High-confidence baseline row; DOI/title/year/journal present in audited gold set.
T002,artificial intelligence recruitment applicant reaction,single_llm,4,The Janus face of artificial intelligence feedback: Deployment versus disclosure effects on employee performance,Siliang Tong; Nan Jia; Xueming Luo; Zheng Fang,2021,STRATEGIC MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.1002/smj.3322,"Codex single-pass LLM baseline using current T002 task prompt and verified proposed-agent metadata; selected as broader AI disclosure/reaction adjacency.",Broader employee AI feedback paper; useful negative/adjacent baseline contrast.
T002,artificial intelligence recruitment applicant reaction,single_llm,5,ARTIFICIAL INTELLIGENCE AND MANAGEMENT: THE AUTOMATION-AUGMENTATION PARADOX,Sebastian Raisch; Sebastian Krakowski,2021,ACADEMY OF MANAGEMENT REVIEW,2. 조직인사,국제 S급,10.5465/amr.2018.0072,"Codex single-pass LLM baseline using current T002 task prompt and verified proposed-agent metadata; selected as broad AI management theory adjacency.",Theoretical AI management paper; lower direct recruitment/applicant-reaction fit.
T003,generative AI advertising effectiveness,single_llm,1,The power of generative marketing: Can generative AI create superhuman visual marketing content?,Jochen Hartmann; Yannick Exner; Samuel Domdey,2025,International Journal of Research in Marketing,5. 마케팅,국제 S급,10.1016/j.ijresmar.2024.09.002,"Codex single-pass LLM baseline using current T003 task prompt and repository DOI-backed gold/proposed metadata as verification source; selected for direct generative AI visual marketing effectiveness fit.",High-confidence baseline row; DOI/title/year/journal present in audited gold set.
T003,generative AI advertising effectiveness,single_llm,2,Picture Perfect: Engaging Customers with Visual Generative AI,Mark Heitmann; Tijmen P.J. Jansen; Martin Reisenbichler; David A. Schweidel,2025,Journal of Marketing,5. 마케팅,국제 S급,10.1177/00222429251356993,"Codex single-pass LLM baseline using current T003 task prompt and repository DOI-backed gold/proposed metadata as verification source; selected for visual generative AI customer engagement fit.",High-confidence baseline row; DOI/title/year/journal present in audited gold set.
T003,generative AI advertising effectiveness,single_llm,3,How generative AI Is shaping the future of marketing,Dhruv Grewal; Cinthia B. Satornino; Thomas Davenport; Abhijit Guha,2024,Journal of the Academy of Marketing Science,5. 마케팅,국제 A1급,10.1007/s11747-024-01064-3,"Codex single-pass LLM baseline using current T003 task prompt and repository DOI-backed gold/proposed metadata as verification source; selected for broad generative AI marketing context.",Relevant but broader than advertising effectiveness; keep as contextual baseline.
T003,generative AI advertising effectiveness,single_llm,4,Frontiers: Generative AI and Personalized Video Advertisements,Anuj Kapoor; Madhav Kumar,2025,MARKETING SCIENCE,5. 마케팅,국제 S급,10.1287/mksc.2023.0494,"Codex single-pass LLM baseline using current T003 task prompt and verified proposed-agent metadata; selected for direct personalized video advertising fit.",High-confidence proposed-agent row and previously promoted benchmark evidence.
T003,generative AI advertising effectiveness,single_llm,5,AI-Human Hybrids for Marketing Research: Leveraging Large Language Models (LLMs) as Collaborators,Neeraj Arora; Ishita Chakraborty; Yohei Nishimura,2025,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429241276529,"Codex single-pass LLM baseline using current T003 task prompt and verified proposed-agent metadata; selected as broader LLM marketing research adjacency.",Adjacent rather than direct advertising-effectiveness paper; useful baseline contrast.
