task_id,gold_id,title,authors,year,journal,doi,human_relevance,top_journal_expected,doi_label_status,notes
T001,G001,Applicant reactions to artificial intelligence in hiring,To be verified,2020,To be verified,,5,yes,needs_crossref_verification,Seed gold label for AI interview and employer branding relevance.
T001,G002,Artificial intelligence in selection and assessment,To be verified,2020,To be verified,,4,yes,needs_crossref_verification,Verify DOI and top journal status before scoring.
T001,G003,Employer branding and applicant attraction in technology-mediated recruitment,To be verified,2020,To be verified,,4,yes,needs_crossref_verification,Use as title-level target until Crossref gold DOI fill.
T002,G004,Algorithmic hiring and applicant fairness perceptions,To be verified,2020,To be verified,,5,yes,needs_crossref_verification,Core applicant reaction gold candidate.
T002,G005,Technology-mediated recruitment and organizational attractiveness,To be verified,2020,To be verified,,4,yes,needs_crossref_verification,Relevant to recruitment and attractiveness.
T002,G006,Artificial intelligence and fairness in personnel selection,To be verified,2020,To be verified,,4,yes,needs_crossref_verification,Verifier baseline should reject unverified DOI claims.
T003,G007,Generative artificial intelligence in advertising and consumer response,To be verified,2023,To be verified,,5,yes,needs_crossref_verification,Primary generative AI advertising target.
T003,G008,AI-generated content and persuasion knowledge in marketing,To be verified,2023,To be verified,,4,yes,needs_crossref_verification,Relevant to consumer persuasion.
T003,G009,Consumer trust in AI-created brand communication,To be verified,2023,To be verified,,4,yes,needs_crossref_verification,Use for marketing top journal search validation.
T004,G010,Algorithmic management and worker autonomy,To be verified,2020,To be verified,,5,yes,needs_crossref_verification,Core algorithmic management target.
T004,G011,Employee trust under algorithmic control systems,To be verified,2020,To be verified,,4,yes,needs_crossref_verification,HR/organization relevance.
T004,G012,Digital monitoring and employee outcomes,To be verified,2020,To be verified,,3,yes,needs_crossref_verification,Adjacent relevance.
T005,G013,Algorithm transparency and consumer trust,To be verified,2020,To be verified,,5,yes,needs_crossref_verification,Core AI transparency marketing target.
T005,G014,Consumer responses to AI recommendations,To be verified,2020,To be verified,,4,yes,needs_crossref_verification,Recommendation trust target.
T005,G015,Explainable AI in consumer decision support,To be verified,2020,To be verified,,4,yes,needs_crossref_verification,May be IS or marketing; classify carefully.
T006,G016,Chatbot service failure and recovery,To be verified,2020,To be verified,,5,yes,needs_crossref_verification,Core service failure target.
T006,G017,Customer satisfaction with conversational agents,To be verified,2020,To be verified,,4,yes,needs_crossref_verification,Relevant service technology target.
T006,G018,AI service agents and customer experience,To be verified,2020,To be verified,,4,yes,needs_crossref_verification,Top journal marketing/IS candidate.
T007,G019,Algorithmic control in platform work,To be verified,2020,To be verified,,5,yes,needs_crossref_verification,Core platform work target.
T007,G020,Digital labor platforms and worker well-being,To be verified,2020,To be verified,,4,yes,needs_crossref_verification,Relevant worker outcome target.
T007,G021,Control mechanisms in gig economy platforms,To be verified,2020,To be verified,,4,yes,needs_crossref_verification,Adjacent management target.
T008,G022,Remote work and knowledge sharing effectiveness,To be verified,2020,To be verified,,5,yes,needs_crossref_verification,Core remote work target.
