task_id,keyword,job_id,result_rank,paper_id,title,authors,year,journal,journal_field,journal_rank,doi,final_score,abstract_score,include_status,verification_status,verification_reason,unpaywall_status,oa_pdf_url,oa_landing_page_url,cited_by_count,relevance_reason
T001,AI interview employer branding,job-d8fcff1f-24ed-4513-9cad-98d55b9c1f86,1,job-d8fcff1f-24ed-4513-9cad-98d55b9c1f86-paper-1,WHEN AND HOW ARTIFICIAL INTELLIGENCE AUGMENTS EMPLOYEE CREATIVITY,"Jia, Nan, Luo, Xueming, Fang, Zheng, Liao, Chengcheng",2024,ACADEMY OF MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.5465/amj.2022.0426,0.658,0,review,verified,title match; year match; journal match,failed,,,447,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 0.25 (AI interview employer branding); combined relevance 0.29; citations 447; year 2024
T001,AI interview employer branding,job-d8fcff1f-24ed-4513-9cad-98d55b9c1f86,2,job-d8fcff1f-24ed-4513-9cad-98d55b9c1f86-paper-2,Exploring Cultural Differences in AI-Based Interviews: Innovativeness and Justice Perceptions Among Job Applicants in the United States and South Korea,"Park, Jiyoung, Jung, Yeseul",2025,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.22303,0.657,0.667,review,verified,title match; year match; journal match,failed,,,6,title keyword overlap 0.50; abstract keyword overlap 0.67; subtopic fit 0.75 (AI interview employer branding); combined relevance 0.53; citations 6; year 2025
T001,AI interview employer branding,job-d8fcff1f-24ed-4513-9cad-98d55b9c1f86,3,job-d8fcff1f-24ed-4513-9cad-98d55b9c1f86-paper-3,How Well Can an AI Chatbot Infer Personality? Examining Psychometric Properties of Machine-Inferred Personality Scores,"Fan, Jinyan, Sun, Tianjun, Liu, Jiayi, Zhao, Teng, Zhang, Bo",2023,JOURNAL OF APPLIED PSYCHOLOGY,2. 조직인사,국제 A1급,10.1037/apl0001082,0.605,0.5,review,verified,title match; year match; journal match,failed,,,57,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 0.25 (AI interview employer branding); combined relevance 0.29; citations 57; year 2023
T001,AI interview employer branding,job-d8fcff1f-24ed-4513-9cad-98d55b9c1f86,4,job-d8fcff1f-24ed-4513-9cad-98d55b9c1f86-paper-4,Can Legal and Professional Personnel Selection Principles be Met With Machine Learning (Artificial Intelligence)?,"Campion, Michael A.",2026,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.70025,0.603,0.5,review,verified,title match; year mismatch; journal match,failed,,,1,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 0.50 (AI interview employer branding); combined relevance 0.36; citations 1; year 2026
T001,AI interview employer branding,job-d8fcff1f-24ed-4513-9cad-98d55b9c1f86,5,job-d8fcff1f-24ed-4513-9cad-98d55b9c1f86-paper-5,Curse or Blessing: Investigating the Influence of Firms' Artificial Intelligence Adoption on Employee Job Satisfaction,"Schulz, Colin, Bendig, David, Braunche, Antonio, Kindermann, Bastian",2026,JOURNAL OF MANAGEMENT STUDIES,2. 조직인사,국제 A1급,10.1111/joms.70004,0.58,0.5,review,verified,title match; year mismatch; journal match,failed,,,2,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 0.25 (AI interview employer branding); combined relevance 0.29; citations 2; year 2026
T002,artificial intelligence recruitment applicant reaction,job-48f07da0-d186-4f24-adb5-a05c04f87ed4,1,job-48f07da0-d186-4f24-adb5-a05c04f87ed4-paper-1,WHEN AND HOW ARTIFICIAL INTELLIGENCE AUGMENTS EMPLOYEE CREATIVITY,"Jia, Nan, Luo, Xueming, Fang, Zheng, Liao, Chengcheng",2024,ACADEMY OF MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.5465/amj.2022.0426,0.658,0,review,verified,title match; year match; journal match,failed,,,447,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 0.25 (AI recruitment applicant reaction); combined relevance 0.29; citations 447; year 2024
T002,artificial intelligence recruitment applicant reaction,job-48f07da0-d186-4f24-adb5-a05c04f87ed4,2,job-48f07da0-d186-4f24-adb5-a05c04f87ed4-paper-2,Artificial intelligence and the changing sources of competitive advantage,"Krakowski, Sebastian, Luger, Johannes, Raisch, Sebastian",2023,STRATEGIC MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.1002/smj.3387,0.648,0.5,review,verified,title match; year mismatch; journal match,failed,,,316,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 0.25 (AI recruitment applicant reaction); combined relevance 0.29; citations 316; year 2023
T002,artificial intelligence recruitment applicant reaction,job-48f07da0-d186-4f24-adb5-a05c04f87ed4,3,job-48f07da0-d186-4f24-adb5-a05c04f87ed4-paper-3,ARTIFICIAL INTELLIGENCE AND MANAGEMENT: THE AUTOMATION-AUGMENTATION PARADOX,"Raisch, Sebastian, Krakowski, Sebastian",2021,ACADEMY OF MANAGEMENT REVIEW,2. 조직인사,국제 S급,10.5465/amr.2018.0072,0.628,0,review,verified,title match; year match; journal match,failed,,,1212,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 0.25 (AI recruitment applicant reaction); combined relevance 0.29; citations 1212; year 2021
T002,artificial intelligence recruitment applicant reaction,job-48f07da0-d186-4f24-adb5-a05c04f87ed4,4,job-48f07da0-d186-4f24-adb5-a05c04f87ed4-paper-4,THE ROLE OF ARTIFICIAL INTELLIGENCE AND DATA NETWORK EFFECTS FOR CREATING USER VALUE,"Gregory, Robert Wayne, Henfridsson, Ola, Kaganer, Evgeny, Kyriakou, Skolkovo Harris",2021,ACADEMY OF MANAGEMENT REVIEW,2. 조직인사,국제 S급,10.5465/amr.2019.0178,0.628,0,review,verified,title match; year match; journal match,failed,,,363,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 0.25 (AI recruitment applicant reaction); combined relevance 0.29; citations 363; year 2021
T002,artificial intelligence recruitment applicant reaction,job-48f07da0-d186-4f24-adb5-a05c04f87ed4,5,job-48f07da0-d186-4f24-adb5-a05c04f87ed4-paper-5,The Janus face of artificial intelligence feedback: Deployment versus disclosure effects on employee performance,"Tong, Siliang, Jia, Nan, Luo, Xueming, Fang, Zheng",2021,STRATEGIC MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.1002/smj.3322,0.628,0.5,review,verified,title match; year match; journal match,failed,,,309,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 0.25 (AI recruitment applicant reaction); combined relevance 0.29; citations 309; year 2021
